translation	scores	mean	z_scores	z_mean	model_scores	fluent_inadequate_label
"Die Grate und Täler bildeten sich, als der exponierte Ton schneller erodierte als die exponierte Kreide, Grünland oder Sandstein."	"[90, 70, 95, 100, 79, 78]"	85.33333333	"[0.506574444399416, -0.19864283100263583, 0.7460596756908127, 0.2661041225404445, 0.1921232079855748, -0.2833508471113858]"	0.204811295417038	-0.420757174491882	1
Von diesen mutierte ein erhebliches Kontingent aus dem kürzlich annektierten Staat Awadh massenhaft.	"[91, 91, 95, 100, 100, 100]"	96.16666667	"[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.7714460181891297, 0.2661041225404445, 0.553829119925526]"	0.586679619488293	-0.398844689130783	1
"Die Beziehungen haben 2012 weiter zugenommen, da Kinshasa Ruanda beschuldigte, den Aufstand der M23, einen Aufstand im Osten des Kongo, unterstützt zu haben."	"[100, 95, 95, 92, 100, 96]"	96.33333333	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.07229357107081864, 0.2661041225404445, 0.3129545109299102]"	0.519631441090179	-0.410315215587616	1
"Am 9. Mai 1946 verzichtete er auf den Kronprinzen, der dann als König Umberto II. aufstieg."	"[91, 95, 95, 100, 100, 100]"	96.83333333	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 0.976740623630433]"	0.615439088587174	-0.365866810083389	1
"Unterdessen gelingt es Aladdin und Ginu, das Böse Genie zu fangen, aber er entkommt und hypnotisiert Mustafa, um seinen Befehlen zu gehorchen."	"[100, 91, 95, 99, 100, 100]"	97.5	"[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 1.827736159888926, 0.7714460181891297, 0.976740623630433]"	0.980628787396593	-0.29965016245842	1
Nach der Überquerung der Bahamas setzte sich die Depression nordöstlich fort und zerstreute schließlich 430 Meilen südwestlich von Bermuda am 30. Mai.	"[100, 91, 95, 100, 100, 100]"	97.66666667	"[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 0.5769251636782595]"	0.585564003106409	-0.323054939508438	1
Bill Richmond arbeitete mit ihm an vielen der Schauplätze zusammen.	"[100, 95, 95, 100, 97, 80]"	94.5	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.5092638505197631, 0.9423846085789874]"	0.697364837273183	-0.595276474952698	1
McKinley fegte die bevölkerungsreichen nordöstlichen Staaten und den Mittleren Westen.	"[91, 95, 93, 91, 100, 96]"	94.33333333	"[0.5487023851101287, 0.7925229148025456, 0.6623909955886673, -0.015100484818970247, 0.2661041225404445, 0.3129545109299102]"	0.427929074025454	-0.237332195043564	1
"Der Asket ist ein wandernder Mendiant in der Digambara Tradition, oder ein ansässiger Mendiant in der Śvētāmbara Tradition."	"[91, 65, 95, 88, 83, 92]"	85.66666667	"[0.5487023851101287, -0.3968759801636721, 0.7460596756908127, 0.21698517315389704, 0.21928891646011697, 0.07229357107081864]"	0.234408956887017	-0.350055366754532	1
Doch nach ein paar Siegen scheitert die Kampagne.	"[100, 100, 95, 70, 90, 100]"	92.5	"[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, -0.9797947139299322, 0.9229845854602209, 0.2661041225404445]"	0.478993930871945	-0.564152240753174	1
"Wie 1936 weigerte sich die Kirche von England, der Wiederverheiratung der Geschiedenen ins Auge zu sehen."	"[100, 70, 95, 87, 100, 94]"	91	"[0.9278538515065428, -0.19864283100263583, 0.7460596756908127, -0.36467670837812577, 0.2661041225404445, 0.19251720643210235]"	0.261535886131524	-0.391118884086609	1
Gegenüber Raiden und Superman explodiert Dark Kahn und beide Realitäten trennen sich.	"[95, 91, 95, 100, 73, 100]"	92.33333333	"[0.7172141479529794, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, -0.5891554066247632, 0.3625048097486802]"	0.356110624130312	-0.335445404052734	1
Der graue Wolf vermischt sich nicht leicht mit Kojoten.	"[91, 95, 95, 100, 76, 75]"	88.66666667	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.2400261652619989, -0.32872920175465054]"	0.37744767694188	-0.401171267032623	1
"Die meisten Bataks, die vor dem 2. Weltkrieg kamen, arbeiteten als Gärtner, Peons und Handwerker."	"[50, 50, 50, 100, 100, 100]"	75	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.7714460181891297, 0.2661041225404445, 0.553829119925526]"	-0.285870829604705	-0.275393217802048	1
